92038191334177776462812641371765902450888880296138049336873181705974825	99970353627241879710100112341	9201090534889501415309986565436508039467350975331823502023775534429814124885546642779004263417815325	
36642742089236999825098309525266487286348727876948738578398018252955306	11950777770742981454182394566	437909267619121771573970506460199593145949428114296819604264239567684726917901256563402785255267196	
32685276901442913199826360316715072869326011997519281035832591629627449	79650526521957617118862248911	2603399514715907441685845061995360354680839145884038833243796027115603731825559294236025965235958039	
32403349558504438334189911875386679199403439895767941843959774984520021	53869109342507035108386087718	1745539580430552650472241285304403908472507196800268362273384169097322434818159130783464088233202078	
16886185951553651962050312897703912547188933016840342614853327507107045	97600733795968271269031885566	1648104139886807160508571284228779968331631246282272571475847448743362521144173438335537582152412470	
144675614678149565483873475885130336571681783975147379850550408763897930	2387813091451251550189172872	345458326742242379516441279199642344852286925109896871250635983182498452219247706560932041332954960	
984704187570668559434758144263510265628575854802341647778198130804776238	2345078796197034587011604654	2309208910798402373200901433811888194034666816970793029759572016147727320777996369733179875789411652	
862567741034497837534648678075169607538026465414531831708460374854768103	1202222414425984346166174455	1036998272232461202707299791425039662854413225848320601961883376973590939862588999018702431667408865	
843850876253592609479739766039985565896065679392427013804235942967410673	8159484030677847657435841249	6885387749064697466869642937603666399392211954815910641352635627737715138248475576923452195016250577	
197046742483857304536554165359249007244172763481170529013757147602641728	9928237805776927292676241816	1956326918233422685293870925252089757138860861861887020772811935008623733578635592259031064540098048	
443576106313211421457537855081416588709074207378116254008501956013205163	2050453883126673770201399521	909532349652134631085509321472792996733289107938688302282956505833313560009191420649297099502926923	
416311765477114271191979790628217843687406196635809228665313314448755350	3657796014710001423629138167	1522783516639073335550849734441168895124009251602293925721027202296585355174816734211847606330443450	
580126069564337058974734257041279789248232734872907878541627649508923484	4620129660512335681433404366	2680257660830636209573866103377441635294831597596724719253199079653190641434258204795517797925531144	
499084648531940689549356676846662499642715899110982121533860387430193823	7669108223765889523784852499	3827534182411614924163719993360771287815238321583657230910112471862247843360784910086712239035913677	
756344454889393982788874310385729794446940397650144675308993625457526008	1650374852834488661207797884	1248251868430265142287471052349545165059306230740625069355374350344108405327813128328157724337367072	
676460349475561824721201009976992229053574534475274427610689376460456401	4352168346587862822135662417	2944069320709303764223191551055689756103881914094799678718107373545895998944704673146672042282781217	
687930937307210804002522334444122655864285005240172194945422026562496506	7762141480098605347407014648	5339817263915414153917339372042379386207928275374730223022537743288267767953405390513198747390819888	
358763010195625831056381101572485172168255252064581136471332549937994377	5244325500382411143555445716	1881470002962875507261974653421694371069011098282422532427738703787860344900019530510557953336738932	
781563961252587008171272961918410185775114167525183835787793026225266913	8864428273640620581430042418	6928117675785994728908313502676461028119227236902084641827775631786258184373507423567587648961915634	
764177638323199720901642349277007186796563838971782911001116400826351541	9102381752680674891668934117	6955836590879705548968068193408271404000995388602211333171075353787767384032490362698850569410424297	
940546077094140081414128400854074678047701217931906026405172886364443586	7929300494726673614173329016	7457872474415797049200793864700490721942870120052363945499419023287353626695471659441168628148891376	
512570093970097151672180188850075962381159476740526108143244737166801367	9578763665363640752918567139	4909787792072793567852300422792148714463064536554466637117358014468956930947252973926623681466479013	
689416334959776756412629672602917811875905238594577706479698801300180671	3554213304445395663630648152	2450332710016021898538954680345843696554540163098515581968380903323288989929066690536404010432269992	
278896093510370092304987361966683401757879699252319473875864921422630864	3261346068557971578887066753	909576678106221911405083801601783484559828191164648305107219735559843824252605921010556693246064592	
626240542169696890024732777596077227708471622176683432591541639520814792	7517874983201484842742180630	4707998105444098767367680115143223733659276874030062293035597431540274931639773766768174084439878960	
7342795508938022096858572792891269309112245953643633154241226681349158332	745456577518583112143739469	5473735209511760604334706968838075705284773514682839938182091989046539087936657471475049406238605708	
